timestamp,accX,accY,accZ
615499,111,337,-15881
615503,798,-118,-16929
615507,321,-340,-16595
615512,392,332,-15346
615515,103,161,-17262
615519,47,330,-17501
615523,366,-196,-14878
615528,288,603,-18154
615532,-115,-26,-14760
615536,-115,209,-16575
615540,520,441,-17114
615544,633,-334,-16730
615548,786,451,-15094
615552,201,38,-17799
615556,311,-632,-16561
615560,806,397,-15938
615564,660,-191,-17869
615568,796,-307,-15417
615572,56,274,-16660
615576,497,170,-17490
615580,917,71,-15541
615584,510,970,-17014
615588,-234,-88,-17274
615592,-91,662,-15679
615596,431,586,-16806
615600,784,11,-16934
615604,460,93,-16824
615608,-359,-65,-15253
615612,-245,135,-17924
615616,1014,-609,-15504
615620,109,20,-16785
615624,111,54,-16080
615628,116,37,-16636
615632,308,-169,-16128
615636,776,230,-16696
615640,689,-71,-16727
615644,269,328,-16786
615648,343,-93,-15727
615652,853,626,-16735
615656,810,353,-16458
615660,419,244,-16603
615664,149,235,-16836
615668,498,102,-16610
615672,460,228,-16113
615676,721,275,-17213
615680,13,-144,-16142
615684,130,-84,-16435
615688,533,-166,-16410
615692,705,-439,-16684
615697,-354,7,-15762
615700,106,-144,-16805
615705,-99,-444,-16451
615709,219,436,-16455
615713,522,308,-15977
615717,264,137,-16399
615721,551,301,-17081
615725,-69,1185,-15060
615729,894,503,-17402
615733,420,726,-16262
615737,494,767,-15832
615741,501,382,-17122
615745,273,-144,-16143
615749,999,-83,-16979
615753,469,56,-17593
615757,330,-51,-16147
615761,369,-363,-16809
615765,386,-217,-16771
615769,564,-742,-16178
615773,509,535,-15979
615777,-411,-644,-17213
615781,445,-240,-16059
615786,758,393,-15945
615790,116,4,-17121
615793,32,351,-16148
615797,264,369,-16051
615801,633,291,-17812
615805,329,189,-16617
615809,53,286,-16125
615813,175,284,-16817
615817,810,9,-17774
615821,128,323,-15275
615825,627,-83,-17332
615829,283,3,-16096
615833,201,-311,-16190
615837,528,-189,-17899
615841,614,-185,-15697
615845,110,214,-16244
615849,425,-7,-17460
615853,925,188,-15415
615857,371,752,-15776
615861,400,347,-16650
615865,174,359,-16414
615869,195,251,-17018
615873,304,-200,-15539
615877,498,310,-17812
615881,533,-202,-16760
615885,519,24,-15985
615889,330,-127,-16706
615893,466,190,-15181
615897,543,-511,-17591
615901,117,304,-15961
615905,263,-206,-16497
615910,188,-287,-16836
615914,194,179,-16458
615918,291,254,-16760
615922,-14,462,-16574
615926,132,805,-16122
615930,259,270,-16556
615934,615,483,-17062
615938,648,119,-16986
615942,203,280,-15305
615946,279,343,-17070
615950,526,-310,-16834
615954,750,45,-15816
615958,419,208,-16764
615962,158,-207,-16438
615966,191,-3,-16526
615970,538,-216,-17703
615974,430,-252,-14939
615978,-88,-23,-16877
615982,269,559,-16092
615986,470,225,-16173
615990,-105,354,-15719
615994,134,719,-16548
615998,219,598,-16186
616002,70,392,-15325
616006,326,677,-18666
616010,732,-188,-14424
616014,147,530,-16832
616018,434,-381,-16648
616022,140,198,-15705
616026,399,-70,-17398
616030,587,-272,-14792
616034,426,-38,-14259
616038,213,-179,-17684
616042,521,-83,-16557
616046,830,38,-16861
616050,297,17,-16205
616054,86,-58,-15624
616058,304,17,-17480
616062,621,227,-15687
616066,209,187,-17316
616070,478,384,-16426
616074,374,-118,-16230
616078,-161,379,-15559
616082,288,280,-17238
616086,-50,360,-16941
616090,-6,-2,-15334
616094,246,168,-17952
616098,138,257,-15238
616102,255,81,-17366
616106,169,91,-17886
