timestamp,accX,accY,accZ
495291,512,68,-16663
495295,563,-177,-16136
495299,453,-15,-16369
495303,381,-90,-16563
495307,461,-78,-16565
495311,496,-109,-16328
495315,306,-119,-16499
495319,268,2,-16036
495323,401,101,-16904
495327,244,16,-16035
495331,260,42,-16956
495335,176,-83,-16129
495339,215,-9,-16303
495343,320,-49,-16825
495347,411,39,-15885
495351,211,-91,-16254
495355,379,-152,-16772
495359,505,15,-16071
495363,492,5,-16741
495366,421,28,-16365
495370,411,-18,-16212
495374,470,25,-16666
495378,496,43,-16583
495382,406,-71,-16246
495386,351,80,-16658
495390,405,-233,-16325
495394,476,85,-16468
495398,325,-32,-16383
495402,363,-35,-16419
495406,309,9,-16613
495410,337,-94,-16369
495414,297,-246,-16751
495418,214,12,-16336
495422,262,-156,-16525
495426,282,-40,-16482
495430,314,-105,-16366
495434,267,-167,-16444
495438,490,84,-16531
495442,442,-68,-16203
495446,507,-58,-16593
495450,564,75,-16464
495454,427,11,-16323
495458,508,14,-16572
495462,483,80,-16657
495466,459,41,-16151
495470,431,-10,-16858
495474,500,-36,-16364
495478,278,-27,-16574
495482,273,-130,-16631
495486,318,-121,-16371
495490,329,-116,-16510
495494,276,-1,-16525
495498,375,-34,-16273
495502,237,12,-16700
495506,301,-94,-16554
495510,359,5,-16246
495514,318,34,-16462
495518,358,63,-16497
495522,445,15,-16263
495526,439,-77,-16509
495530,416,-8,-16440
495533,414,-70,-15983
495538,447,-27,-16763
495542,416,-16,-16356
495546,481,1,-16449
495549,473,-64,-16549
495553,439,-36,-16465
495557,375,-36,-16471
495561,440,-91,-16360
495565,393,-63,-16371
495569,383,-102,-16299
495574,323,-75,-16626
495578,294,120,-16406
495582,255,-33,-16463
495586,381,47,-16336
495589,292,135,-16624
495593,291,-6,-16232
495597,333,-29,-16523
495601,417,88,-16519
495605,398,-24,-16208
495609,443,-104,-16486
495613,376,-58,-16381
495617,310,-106,-16398
495621,417,-78,-16542
495625,462,-78,-16221
495629,318,-112,-16320
495634,379,-71,-16492
495638,463,-177,-16391
495642,447,73,-16483
495646,433,101,-16418
495650,419,15,-16475
495654,338,150,-16390
495658,385,2,-16576
495661,427,38,-16437
495665,376,43,-16323
495669,294,-8,-16410
495673,326,21,-16469
495677,382,-38,-16472
495681,403,-61,-16451
495685,296,-78,-16453
495689,319,-109,-16367
495693,293,-113,-16354
495697,470,-131,-16480
495701,386,-14,-16272
495705,286,-132,-16636
495709,379,-51,-16408
495713,457,-3,-16437
495717,392,43,-16561
495721,398,80,-16427
495725,241,84,-16308
495729,373,39,-16660
495733,411,46,-16560
495737,400,-64,-16295
495741,356,-27,-16474
495745,330,-13,-16206
495749,438,-9,-16506
495753,460,-131,-16549
495757,387,-2,-16309
495761,358,-141,-16599
495765,368,55,-16557
495769,480,-60,-16212
495773,351,57,-16862
495777,394,29,-16015
495781,391,-107,-16742
495785,330,41,-16608
495789,446,-31,-16421
495793,297,91,-16308
495797,39,-39,-16065
495801,321,27,-16673
495805,243,-52,-16209
495809,370,60,-16341
495813,328,120,-16659
495817,213,-24,-16372
495821,284,60,-16446
495824,460,-139,-16571
495829,567,28,-16278
495832,425,24,-16658
495836,343,-207,-16681
495841,576,-36,-16032
495845,570,-87,-16848
495849,507,-178,-16697
495853,489,-205,-16125
495857,553,-114,-16716
495861,517,-108,-16388
495865,460,-11,-16375
495869,343,-26,-16668
495873,300,23,-16534
495877,234,87,-16358
495881,316,-54,-16813
495885,257,81,-16281
495889,255,53,-16440
495893,225,-28,-16740
495897,303,-89,-16205
495901,359,-56,-16410
495905,358,-59,-16573
495909,299,-65,-16293
495913,398,-107,-16341
495917,468,-34,-16531
495921,510,5,-16400
495925,398,95,-16288
495929,448,15,-16492
495933,485,16,-16270
495936,523,-64,-16570
495940,428,84,-16316
495944,408,-9,-16219
495948,442,6,-16545
495952,496,-28,-16306
495956,404,30,-16508
495960,447,-97,-16527
495964,403,-83,-16599
495968,418,0,-16400
495972,302,-133,-16559
495976,341,-26,-16398
495980,302,-48,-16373
495984,271,-96,-16422
495988,341,23,-16474
495992,344,-20,-16299
495996,329,-21,-16579
496000,287,-30,-16351
496004,322,9,-16306
496008,295,-81,-16629
496012,299,-75,-16283
496016,283,-45,-16665
496020,366,-18,-16377
496024,452,-27,-16166
496028,467,-84,-16745
496032,439,-117,-16300
496036,554,-85,-16306
496040,503,-67,-16603
496044,539,-58,-16351
496048,544,21,-16424
496052,484,19,-16482
496056,448,27,-16382
496060,421,25,-16490
496064,418,-29,-16385
496068,357,25,-16403
496072,313,4,-16442
496075,271,-43,-16390
496079,241,-29,-16440
496083,240,-78,-16469
496087,501,-32,-16466
496091,247,-41,-16417
496095,274,-91,-16423
496099,318,-72,-16475
496103,351,-65,-16419
496107,359,-67,-16469
496111,392,-18,-16435
496115,401,-31,-16444
496119,431,-9,-16511
496123,446,19,-16407
496127,479,21,-16426
496131,444,29,-16477
496135,468,21,-16419
496139,487,17,-16425
496143,508,20,-16479
496147,473,3,-16429
496151,451,-39,-16437
496155,425,-67,-16465
496159,403,-121,-16422
496163,387,-120,-16465
496167,351,-106,-16450
496171,331,-62,-16425
496175,317,-48,-16451
496179,296,-30,-16417
496183,281,-9,-16483
496187,268,11,-16449
496191,257,26,-16444
496195,286,40,-16482
496199,311,30,-16472
496203,328,16,-16446
496206,345,-27,-16455
496210,350,-30,-16476
496214,409,-61,-16461
496218,425,-87,-16455
496222,420,-142,-16420
496227,427,-126,-16460
496231,438,-157,-16436
496235,448,-126,-16451
496239,465,-78,-16450
496243,455,-39,-16436
496247,453,6,-16462
496251,455,56,-16448
496255,450,88,-16456
496258,420,88,-16476
496262,379,112,-16454
496266,376,92,-16450
496270,364,78,-16454
496274,353,12,-16429
496278,330,-27,-16440
496282,293,-78,-16448
496286,304,-133,-16426
496290,331,-162,-16446
496294,341,-186,-16434
496298,348,-191,-16453
496303,370,-156,-16433
496307,383,-120,-16427
496311,395,-93,-16452
496315,400,-27,-16451
496319,403,26,-16446
496323,430,48,-16448
496327,431,94,-16448
496330,432,70,-16462
496334,437,84,-16453
496338,433,70,-16433
496342,444,47,-16448
496346,443,-7,-16440
496350,424,-35,-16445
496354,382,-61,-16450
496358,389,-139,-16438
496362,346,-143,-16439
496366,354,-142,-16453
496370,349,-130,-16434
496374,322,-115,-16438
496379,309,-77,-16439
496383,339,-25,-16456
