timestamp,accX,accY,accZ
140421,-1090,75,-16435
140425,-1102,68,-16430
140430,-1104,77,-16435
140434,-1084,77,-16441
140438,-1098,65,-16455
140442,-1101,68,-16439
140446,-1113,88,-16439
140450,-1099,93,-16419
140454,-1096,81,-16448
140458,-1104,78,-16436
140462,-1084,84,-16437
140467,-1101,84,-16446
140471,-1101,76,-16439
140475,-1085,96,-16419
140479,-1095,85,-16430
140483,-1103,78,-16442
140487,-1118,99,-16434
140491,-1104,78,-16429
140495,-1102,85,-16442
140499,-1093,67,-16433
140503,-1093,84,-16424
140508,-1100,82,-16423
140512,-1095,61,-16438
140516,-1093,66,-16434
140520,-1098,66,-16432
140524,-1103,78,-16430
140528,-1087,82,-16425
140532,-1086,88,-16432
140536,-1094,87,-16426
140540,-1107,78,-16425
140544,-1090,81,-16432
140549,-1095,88,-16443
140553,-1094,75,-16446
140557,-1078,83,-16421
140561,-1092,75,-16439
140565,-1100,85,-16427
140569,-1099,70,-16427
140573,-1095,73,-16431
140577,-1093,67,-16443
140581,-1103,71,-16455
140585,-1093,71,-16432
140589,-1090,62,-16440
140594,-1095,78,-16418
140598,-1100,73,-16442
140602,-1092,75,-16434
140606,-1091,84,-16437
140610,-1082,74,-16457
140614,-1086,85,-16449
140618,-1095,74,-16434
140622,-1089,75,-16427
140626,-1101,76,-16434
140630,-1102,90,-16432
140635,-1106,91,-16427
140639,-1097,70,-16434
140643,-1101,82,-16418
140647,-1085,81,-16439
140651,-1080,68,-16446
140655,-1083,87,-16455
140659,-1081,85,-16441
140663,-1106,84,-16442
140667,-1098,95,-16423
140671,-1099,79,-16413
140675,-1104,76,-16416
140680,-1107,70,-16434
140684,-1071,65,-16436
140688,-1079,86,-16428
140692,-1104,84,-16431
140696,-1075,91,-16438
140700,-1093,79,-16447
140704,-1089,77,-16429
140708,-1085,71,-16433
140712,-1112,85,-16445
140716,-1106,87,-16430
140721,-1114,73,-16432
140725,-1097,84,-16453
140729,-1109,89,-16443
140733,-1107,85,-16445
140737,-1115,89,-16433
140741,-1114,90,-16451
140745,-1099,75,-16426
140749,-1096,67,-16427
140753,-1093,75,-16429
140758,-1105,73,-16426
140762,-1111,77,-16427
140766,-1098,80,-16414
140770,-1109,82,-16443
140774,-1095,92,-16454
140778,-1081,72,-16445
140782,-1097,87,-16430
140786,-1084,85,-16429
140790,-1093,78,-16434
140794,-1093,100,-16440
140799,-1104,88,-16437
140803,-1100,86,-16434
140807,-1094,92,-16419
140811,-1103,75,-16407
140815,-1106,67,-16442
140819,-1088,62,-16430
140823,-1086,84,-16433
140827,-1086,79,-16433
140831,-1099,75,-16422
140835,-1105,73,-16426
140840,-1088,70,-16437
140844,-1087,101,-16437
140848,-1086,75,-16451
140852,-1071,65,-16423
140856,-1080,76,-16447
140860,-1076,100,-16452
140864,-1092,92,-16430
140868,-1092,99,-16434
140872,-1110,80,-16428
140877,-1089,86,-16417
140881,-1100,76,-16427
140885,-1126,88,-16434
140889,-1080,83,-16416
140893,-1094,96,-16416
140897,-1100,71,-16437
140901,-1092,88,-16423
140905,-1106,100,-16444
140910,-1102,70,-16442
140914,-1090,78,-16429
140918,-1091,67,-16429
140922,-1113,81,-16433
140926,-1096,76,-16430
140930,-1101,82,-16437
140934,-1091,73,-16429
140938,-1078,84,-16435
140942,-1076,80,-16423
140947,-1085,83,-16429
140951,-1112,87,-16440
140955,-1104,83,-16443
140959,-1095,71,-16446
140963,-1078,93,-16458
140967,-1079,86,-16448
140971,-1085,67,-16435
140975,-1110,59,-16422
140979,-1099,78,-16425
140983,-1098,75,-16421
140987,-1110,63,-16430
140992,-1100,76,-16452
140996,-1099,75,-16433
141000,-1110,78,-16431
141004,-1085,87,-16438
141008,-1091,93,-16411
141012,-1072,84,-16417
141016,-1115,80,-16426
141020,-1109,89,-16424
141024,-1097,69,-16419
141028,-1106,84,-16418
141032,-1096,87,-16436
141037,-1094,92,-16421
141041,-1098,79,-16429
141045,-1081,67,-16423
141049,-1078,82,-16437
141053,-1092,81,-16432
141057,-1100,81,-16424
141061,-1077,75,-16446
141065,-1087,75,-16442
141069,-1079,77,-16464
141074,-1104,88,-16445
