timestamp,accX,accY,accZ
569473,520,-172,-15751
569477,534,155,-16910
569481,354,-55,-16245
569485,542,-67,-16465
569489,653,-87,-16732
569493,466,-117,-16525
569497,528,38,-16124
569501,476,15,-16603
569505,571,-179,-16285
569509,617,120,-16666
569513,585,-169,-16700
569517,297,-188,-16170
569521,322,64,-17166
569525,364,-192,-15807
569529,252,41,-16590
569533,66,11,-16460
569537,163,36,-16017
569541,297,9,-15898
569545,361,-53,-17204
569549,390,-273,-15557
569553,259,175,-16221
569557,269,-200,-16855
569561,585,-104,-15943
569565,528,156,-16010
569569,361,-131,-16920
569573,532,-139,-15922
569577,661,85,-16121
569581,666,-8,-17019
569585,316,-99,-16849
569589,359,-45,-15738
569593,572,-53,-17354
569597,397,307,-16765
569601,372,51,-16240
569605,471,-73,-16779
569609,374,195,-16347
569613,532,-129,-16614
569617,267,26,-16796
569621,75,-56,-15919
569625,464,-258,-16203
569629,320,-60,-17057
569633,139,-119,-15764
569637,338,-39,-16959
569641,448,42,-15964
569645,367,14,-16602
569649,384,14,-16784
569653,416,7,-16549
569656,399,6,-16351
569660,504,178,-16704
569664,495,163,-16144
569668,600,-216,-16504
569672,367,247,-16094
569676,462,-83,-16457
569680,609,-210,-16696
569685,514,-56,-15835
569689,440,-159,-16141
569693,354,-127,-16604
569697,481,-102,-15683
569701,524,-76,-16627
569705,438,-58,-16008
569709,204,56,-16992
569713,329,89,-18113
569717,277,9,-15302
569720,383,-56,-17466
569724,490,144,-16322
569728,84,65,-15833
569732,57,110,-16919
569736,533,-126,-16472
569740,481,54,-16105
569744,263,43,-16507
569748,89,-264,-16961
569752,900,103,-15966
569756,587,146,-16642
569760,264,-120,-16281
569764,275,53,-15077
569768,712,-32,-16830
569772,452,-25,-16852
569776,539,-77,-15954
569780,333,-27,-16775
569784,353,26,-16555
569788,671,31,-16674
569792,293,-34,-16662
569796,261,-18,-16186
569800,358,-262,-16792
569804,413,5,-15828
569808,286,-67,-17148
569812,198,-54,-15644
569816,362,65,-16019
569820,321,-146,-17087
569824,229,42,-16707
569828,283,37,-15789
569832,396,-95,-17074
569836,264,41,-15416
569840,558,165,-17174
569844,430,-165,-16603
569848,556,167,-15282
569852,441,165,-18049
569856,523,38,-15642
569860,611,226,-17046
569864,462,-97,-16409
569868,477,54,-15924
569872,506,-49,-17152
569876,364,-185,-17223
569880,469,-17,-15526
569884,526,-25,-17040
569888,135,-197,-16876
569892,396,155,-15766
569896,326,50,-17197
569900,433,-235,-16800
569904,-65,6,-16057
569908,398,66,-16847
569912,518,8,-16485
569916,169,394,-16283
569919,-48,-214,-16205
569924,579,-185,-17123
569928,317,261,-15391
569932,240,-199,-16605
569936,498,38,-16900
569940,530,-84,-15541
569944,359,90,-17029
569948,573,-48,-16231
569952,396,120,-15938
569956,705,-221,-17121
569960,497,-71,-15531
569964,549,-35,-16291
569968,275,-43,-16553
569972,585,87,-15564
569976,629,-104,-16905
569980,155,77,-16447
569984,-239,-70,-16271
569988,28,119,-16773
569992,697,-24,-16056
569996,429,9,-16325
570000,15,-45,-16922
570003,389,-35,-16397
570008,460,-217,-16363
570012,648,-234,-17066
570016,447,-22,-15693
570020,263,-227,-16658
570024,442,-37,-16840
570028,539,32,-15334
570032,530,31,-17753
570036,438,-175,-17163
570040,379,89,-15772
570044,545,-149,-17152
570048,686,124,-15994
570052,741,-146,-16966
570056,54,-31,-15942
570060,30,-173,-16179
570064,357,151,-17167
570068,703,-44,-16388
570072,332,58,-16411
570076,16,90,-16486
570080,265,45,-16330
570084,567,-88,-16626
570088,399,-199,-16450
570092,296,119,-16451
570096,48,23,-16301
570100,323,-119,-16702
570104,705,60,-16578
570108,495,14,-16277
570111,313,104,-15818
570115,171,16,-16719
570119,620,38,-16496
570123,720,-29,-16539
570127,247,11,-16952
570131,62,65,-15819
570135,491,-62,-17073
570139,559,-30,-16726
570143,588,5,-16294
570147,403,-93,-16777
570151,291,-8,-16403
570155,320,-155,-16626
570159,537,-8,-17484
570163,389,-98,-15390
570167,234,-147,-17004
570171,7,86,-16326
570175,343,33,-16261
570179,410,-67,-16187
570183,360,53,-16356
570186,308,-138,-16806
570191,466,24,-15180
570195,187,179,-17825
570199,424,-207,-15778
570203,194,1,-16216
570206,633,-161,-16727
570211,433,102,-16593
570215,466,32,-16264
570219,452,9,-16478
570222,510,61,-16376
570226,498,-104,-16459
570230,300,19,-16108
570234,227,-94,-16752
570238,363,-50,-16363
570242,730,-341,-17162
570246,439,95,-15534
570250,63,15,-16287
570254,299,-109,-16557
570258,425,113,-15945
570262,129,-122,-17072
570266,220,77,-15792
570270,260,28,-16861
570274,491,-44,-16609
570278,218,89,-16919
570282,341,36,-17092
570286,433,-10,-15965
570290,264,38,-17057
570294,589,-24,-15261
570298,536,77,-17026
570302,474,-257,-16498
570306,604,56,-16011
570310,549,-30,-16911
570314,546,-42,-15930
570318,372,20,-17202
570322,355,-80,-16801
570326,394,-52,-16297
570330,242,-68,-16453
570334,396,-141,-16489
570338,526,48,-16158
570342,197,-20,-16353
570346,273,-149,-16290
570350,217,59,-16638
570354,471,-58,-15848
570358,272,23,-16962
570362,157,255,-16269
570366,338,-36,-17199
570370,429,33,-16019
570373,472,22,-16922
570377,408,-212,-16166
570381,487,-104,-16394
570386,434,-73,-16242
570390,479,86,-16537
570394,633,56,-16657
570397,612,-51,-16702
570401,348,-120,-16015
570406,460,72,-16783
570409,816,25,-16529
570413,469,-64,-16721
570417,119,177,-17454
570421,259,17,-16064
570425,370,40,-17299
570429,502,-129,-16393
570433,219,-1,-16049
570437,82,134,-16363
570441,329,-120,-16960
570445,289,-93,-16035
570449,414,72,-15852
570453,317,-135,-17122
570457,197,-123,-16182
570461,600,157,-16323
570465,574,6,-17022
570469,458,78,-16706
570473,242,37,-16617
570477,564,-196,-15948
570481,521,-30,-16288
570485,568,5,-16768
570489,444,-73,-17167
570493,416,61,-15622
570497,277,66,-17269
570501,425,-176,-15973
570505,502,101,-16855
570509,254,-21,-16726
570513,204,-62,-16166
570517,241,-55,-16491
570521,435,-3,-16281
570525,473,-80,-17086
570529,258,102,-15443
570533,211,-174,-17310
570537,264,-51,-15973
570541,339,147,-15797
570545,409,-147,-16866
570549,326,-18,-16584
570553,425,-16,-15608
570557,342,-159,-17132
570561,414,34,-15724
570565,412,-86,-15838
570569,333,-215,-17534
